full_name,pct,birthday,gender,party,senate_class,stage,cycle,start_date,end_date,age,Emotion,Race,Val1,Val2,Val3,serving_age
raphael_g._warnock,49.0,1969-07-23,M,Democrat,3.0,general,2022,2022-09-09,2022-09-12,55,neutral,black,-0.037,-0.068,-0.063,52.0
raphael_g._warnock,48.0,1969-07-23,M,Democrat,3.0,general,2022,2022-07-05,2022-07-20,55,fear,black,-0.011,-0.108,-0.031,52.0
raphael_g._warnock,46.0,1969-07-23,M,Democrat,3.0,general,2022,2022-09-22,2022-09-26,55,happy,black,0.38,0.285,0.475,52.0
raphael_g._warnock,50.0,1969-07-23,M,Democrat,3.0,general,2022,2022-08-31,2022-09-07,55,neutral,black,-0.037,-0.068,-0.063,53.0
raphael_g._warnock,43.9,1969-07-23,M,Democrat,3.0,general,2022,2022-08-28,2022-08-29,55,happy,black,0.396,0.297,0.495,51.0
raphael_g._warnock,46.7,1969-07-23,M,Democrat,3.0,general,2022,2022-08-24,2022-08-27,55,fear,asian,-0.099,-0.198,-0.099,51.0
raphael_g._warnock,43.6,1969-07-23,M,Democrat,3.0,general,2022,2022-08-03,2022-08-07,55,happy,black,0.38,0.285,0.475,53.0
raphael_g._warnock,49.0,1969-07-23,M,Democrat,3.0,general,2022,2022-07-26,2022-08-01,55,neutral,black,-0.037,-0.068,-0.063,53.0
raphael_g._warnock,48.0,1969-07-23,M,Democrat,3.0,general,2022,2022-07-26,2022-07-27,55,fear,black,-0.011,-0.108,-0.031,52.0
raphael_g._warnock,46.0,1969-07-23,M,Democrat,3.0,general,2022,2022-07-22,2022-07-26,55,happy,black,0.38,0.285,0.475,53.0
raphael_g._warnock,41.7,1969-07-23,M,Democrat,3.0,general,2022,2022-07-22,2022-07-24,55,neutral,black,-0.037,-0.068,-0.063,53.0
raphael_g._warnock,48.0,1969-07-23,M,Democrat,3.0,general,2022,2022-07-21,2022-07-24,55,happy,black,0.396,0.297,0.495,53.0
raphael_g._warnock,51.1,1969-07-23,M,Democrat,3.0,runoff,2020,2020-12-25,2021-01-01,55,fear,asian,-0.099,-0.198,-0.099,53.0
raphael_g._warnock,44.0,1969-07-23,M,Democrat,3.0,general,2022,2022-09-06,2022-09-07,55,happy,black,0.38,0.285,0.475,53.0
raphael_g._warnock,46.1,1969-07-23,M,Democrat,3.0,general,2022,2022-07-14,2022-07-22,55,neutral,black,-0.037,-0.068,-0.063,53.0
raphael_g._warnock,50.0,1969-07-23,M,Democrat,3.0,general,2022,2022-07-05,2022-07-11,55,fear,black,-0.011,-0.108,-0.031,53.0
raphael_g._warnock,45.4,1969-07-23,M,Democrat,3.0,general,2022,2022-03-02,2022-03-08,55,happy,black,0.38,0.285,0.475,52.0
raphael_g._warnock,45.2,1969-07-23,M,Democrat,3.0,general,2022,2022-04-01,2022-04-03,55,neutral,black,-0.037,-0.068,-0.063,52.0
raphael_g._warnock,48.0,1969-07-23,M,Democrat,3.0,general,2022,2022-07-05,2022-07-20,55,happy,black,0.396,0.297,0.495,52.0
raphael_g._warnock,50.0,1969-07-23,M,Democrat,3.0,general,2022,2022-04-22,2022-04-27,55,fear,asian,-0.099,-0.198,-0.099,51.0
raphael_g._warnock,47.4,1969-07-23,M,Democrat,3.0,general,2022,2022-06-06,2022-06-09,55,happy,black,0.38,0.285,0.475,53.0
raphael_g._warnock,41.0,1969-07-23,M,Democrat,3.0,general,2022,2022-04-03,2022-04-16,55,neutral,black,-0.037,-0.068,-0.063,52.0
raphael_g._warnock,47.0,1969-07-23,M,Democrat,3.0,general,2022,2022-06-11,2022-06-16,55,fear,asian,-0.099,-0.198,-0.099,52.0
raphael_g._warnock,54.0,1969-07-23,M,Democrat,3.0,general,2022,2022-06-23,2022-06-27,55,happy,black,0.38,0.285,0.475,52.0
raphael_g._warnock,48.0,1969-07-23,M,Democrat,3.0,general,2022,2022-06-24,2022-06-27,55,neutral,black,-0.037,-0.068,-0.063,52.0
raphael_g._warnock,47.0,1969-07-23,M,Democrat,3.0,general,2022,2022-07-01,2022-07-06,55,fear,black,-0.011,-0.108,-0.031,52.0
richard_blumenthal,51.0,1946-02-13,M,Democrat,3.0,general,2022,2022-09-15,2022-09-21,78,happy,white,0.188,0.121,0.239,52.0
richard_blumenthal,56.0,1946-02-13,M,Democrat,3.0,general,2022,2022-10-19,2022-10-23,78,sad,latino hispanic,-0.126,-0.225,-0.219,52.0
richard_blumenthal,45.2,1946-02-13,M,Democrat,3.0,general,2022,2022-07-26,2022-07-27,78,happy,white,0.396,0.297,0.495,52.0
richard_blumenthal,51.0,1946-02-13,M,Democrat,3.0,general,2022,2022-10-24,2022-10-26,78,sad,white,-0.066,-0.13,-0.128,52.0
richard_blumenthal,54.0,1946-02-13,M,Democrat,3.0,general,2022,2022-10-19,2022-10-21,78,fear,white,-0.082,-0.16,-0.09,52.0
richard_blumenthal,53.0,1946-02-13,M,Democrat,3.0,general,2022,2022-09-15,2022-09-21,78,happy,white,0.396,0.297,0.495,52.0
richard_blumenthal,49.0,1946-02-13,M,Democrat,3.0,general,2022,2022-10-10,2022-10-13,78,fear,white,-0.099,-0.198,-0.099,52.0
richard_blumenthal,57.0,1946-02-13,M,Democrat,3.0,general,2022,2022-09-15,2022-09-19,78,happy,white,0.396,0.297,0.495,76.0
richard_blumenthal,51.0,1946-02-13,M,Democrat,3.0,general,2022,2022-05-10,2022-05-11,78,fear,white,-0.099,-0.198,-0.099,76.0
richard_blumenthal,52.2,1946-02-13,M,Democrat,3.0,general,2022,2022-05-10,2022-05-11,78,happy,white,0.396,0.297,0.495,76.0
richard_blumenthal,48.8,1946-02-13,M,Democrat,3.0,general,2022,2022-09-07,2022-09-09,78,neutral,white,-0.018,-0.042,-0.046,76.0
richard_blumenthal,45.2,1946-02-13,M,Democrat,3.0,general,2022,2022-07-26,2022-07-27,78,happy,white,0.188,0.121,0.239,76.0
richard_blumenthal,50.4,1946-02-13,M,Democrat,3.0,general,2022,2022-05-10,2022-05-11,78,sad,latino hispanic,-0.126,-0.225,-0.219,76.0
richard_j._durbin,52.0,1944-11-21,M,Democrat,2.0,general,2020,2020-10-31,2020-11-01,80,fear,white,-0.042,-0.129,-0.038,76.0
richard_j._durbin,50.6,1944-11-21,M,Democrat,2.0,general,2020,2020-10-29,2020-11-01,80,fear,asian,-0.099,-0.197,-0.188,76.0
richard_j._durbin,44.3,1944-11-21,M,Democrat,2.0,general,2020,2019-09-04,2019-09-04,80,neutral,white,0.07,0.02,0.04,76.0
rick_scott,44.0,1952-12-01,M,Republican,1.0,general,2024,2024-02-29,2024-03-01,72,sad,white,-0.111,-0.209,-0.173,76.0
rick_scott,38.0,1952-12-01,M,Republican,1.0,general,2018,2018-02-23,2018-02-25,72,angry,white,0.023,-0.074,0.031,76.0
rick_scott,41.8,1952-12-01,M,Republican,1.0,general,2018,2017-11-19,2017-11-24,72,surprise,white,0.102,0.0039999999999999,0.048,76.0
rick_scott,39.0,1952-12-01,M,Republican,1.0,general,2018,2017-12-19,2017-12-24,72,angry,white,-0.189,-0.287,-0.108,76.0
rick_scott,35.09,1952-12-01,M,Republican,1.0,general,2018,2018-01-09,2018-01-10,72,sad,asian,-0.097,-0.194,-0.285,75.0
rick_scott,44.0,1952-12-01,M,Republican,1.0,general,2018,2018-01-30,2018-02-01,72,sad,white,-0.105,-0.196,-0.241,75.0
rick_scott,42.0,1952-12-01,M,Republican,1.0,general,2018,2018-01-29,2018-02-04,72,angry,white,-0.16,-0.254,-0.15,74.0
rick_scott,44.0,1952-12-01,M,Republican,1.0,general,2018,2018-02-01,2018-02-04,72,happy,white,0.392,0.294,0.49,71.0
rick_scott,40.0,1952-12-01,M,Republican,1.0,general,2018,2018-02-01,2018-02-18,72,angry,white,-0.16,-0.254,-0.15,65.0
rick_scott,41.6,1952-12-01,M,Republican,1.0,general,2018,2018-02-18,2018-02-24,72,angry,white,-0.12,-0.182,-0.07,64.0
rick_scott,43.0,1952-12-01,M,Republican,1.0,general,2018,2018-02-12,2018-03-05,72,fear,white,-0.089,-0.186,-0.109,65.0
rick_scott,40.0,1952-12-01,M,Republican,1.0,general,2018,2018-02-26,2018-03-19,72,angry,white,-0.16,-0.254,-0.15,65.0
rick_scott,43.3,1952-12-01,M,Republican,1.0,general,2018,2018-03-01,2018-03-07,72,fear,white,0.017,-0.08,-0.007,65.0
rick_scott,47.0,1952-12-01,M,Republican,1.0,general,2018,2018-03-10,2018-03-13,72,fear,white,-0.075,-0.171,-0.102,65.0
rick_scott,45.0,1952-12-01,M,Republican,1.0,general,2024,2023-06-27,2023-06-29,72,angry,white,-0.169,-0.267,-0.146,65.0
rick_scott,44.0,1952-12-01,M,Republican,1.0,general,2018,2018-04-10,2018-04-11,72,sad,asian,-0.097,-0.194,-0.285,65.0
rick_scott,49.0,1952-12-01,M,Republican,1.0,general,2018,2018-11-04,2018-11-05,72,sad,white,-0.111,-0.209,-0.173,65.0
rick_scott,48.2,1952-12-01,M,Republican,1.0,general,2018,2018-11-03,2018-11-05,72,angry,white,0.023,-0.074,0.031,65.0
rick_scott,38.0,1952-12-01,M,Republican,1.0,general,2018,2018-09-05,2018-09-12,72,surprise,white,0.102,0.0039999999999999,0.048,65.0
rick_scott,49.1,1952-12-01,M,Republican,1.0,general,2018,2018-11-02,2018-11-04,72,angry,white,-0.189,-0.287,-0.108,65.0
rick_scott,44.0,1952-12-01,M,Republican,1.0,general,2018,2018-10-29,2018-11-04,72,sad,asian,-0.097,-0.194,-0.285,65.0
rick_scott,47.1,1952-12-01,M,Republican,1.0,general,2018,2018-11-01,2018-11-03,72,sad,white,-0.105,-0.196,-0.241,70.0
rick_scott,44.9,1952-12-01,M,Republican,1.0,general,2018,2018-11-01,2018-11-03,72,angry,white,-0.16,-0.254,-0.15,65.0
rick_scott,45.0,1952-12-01,M,Republican,1.0,general,2018,2018-05-04,2018-05-07,72,happy,white,0.392,0.294,0.49,65.0
rick_scott,42.0,1952-12-01,M,Republican,1.0,general,2018,2018-02-23,2018-02-26,72,angry,white,-0.16,-0.254,-0.15,65.0
rick_scott,49.0,1952-12-01,M,Republican,1.0,general,2018,2018-08-30,2018-09-03,72,angry,white,-0.12,-0.182,-0.07,65.0
rick_scott,46.2,1952-12-01,M,Republican,1.0,general,2018,2018-11-03,2018-11-04,72,fear,white,-0.089,-0.186,-0.109,65.0
rick_scott,44.0,1952-12-01,M,Republican,1.0,general,2018,2018-09-10,2018-09-11,72,angry,white,-0.16,-0.254,-0.15,65.0
rick_scott,40.0,1952-12-01,M,Republican,1.0,general,2018,2018-05-31,2018-06-15,72,fear,white,0.017,-0.08,-0.007,65.0
rick_scott,48.0,1952-12-01,M,Republican,1.0,general,2018,2018-05-25,2018-06-04,72,fear,white,-0.075,-0.171,-0.102,65.0
rick_scott,45.0,1952-12-01,M,Republican,1.0,general,2018,2018-06-17,2018-06-21,72,angry,white,-0.169,-0.267,-0.146,65.0
rick_scott,46.0,1952-12-01,M,Republican,1.0,general,2018,2018-06-19,2018-06-22,72,sad,asian,-0.097,-0.194,-0.285,65.0
rick_scott,42.0,1952-12-01,M,Republican,1.0,general,2018,2018-06-19,2018-06-22,72,sad,white,-0.111,-0.209,-0.173,65.0
rick_scott,51.0,1952-12-01,M,Republican,1.0,general,2018,2018-06-11,2018-07-02,72,angry,white,0.023,-0.074,0.031,65.0
rick_scott,53.0,1952-12-01,M,Republican,1.0,general,2018,2018-06-11,2018-07-02,72,surprise,white,0.102,0.0039999999999999,0.048,65.0
rick_scott,51.0,1952-12-01,M,Republican,1.0,general,2018,2018-06-11,2018-07-02,72,angry,white,-0.189,-0.287,-0.108,65.0
rick_scott,52.0,1952-12-01,M,Republican,1.0,general,2018,2018-06-11,2018-07-02,72,sad,asian,-0.097,-0.194,-0.285,65.0
rick_scott,51.0,1952-12-01,M,Republican,1.0,general,2018,2018-06-11,2018-07-02,72,sad,white,-0.105,-0.196,-0.241,65.0
rick_scott,44.0,1952-12-01,M,Republican,1.0,general,2018,2018-05-04,2018-05-07,72,angry,white,-0.16,-0.254,-0.15,65.0
rick_scott,47.0,1952-12-01,M,Republican,1.0,general,2018,2018-08-29,2018-08-30,72,happy,white,0.392,0.294,0.49,65.0
rick_scott,43.0,1952-12-01,M,Republican,1.0,general,2018,2018-07-13,2018-07-14,72,angry,white,-0.16,-0.254,-0.15,65.0
rick_scott,46.0,1952-12-01,M,Republican,1.0,general,2018,2018-06-18,2018-06-19,72,angry,white,-0.12,-0.182,-0.07,65.0
rick_scott,44.0,1952-12-01,M,Republican,1.0,general,2018,2018-07-20,2018-07-21,72,fear,white,-0.089,-0.186,-0.109,65.0
rick_scott,47.0,1952-12-01,M,Republican,1.0,general,2018,2018-07-24,2018-07-25,72,angry,white,-0.16,-0.254,-0.15,65.0
rick_scott,40.4,1952-12-01,M,Republican,1.0,general,2018,2018-08-10,2018-08-16,72,fear,white,0.017,-0.08,-0.007,65.0
rick_scott,45.0,1952-12-01,M,Republican,1.0,general,2018,2018-08-16,2018-08-20,72,fear,white,-0.075,-0.171,-0.102,65.0
rick_scott,40.0,1952-12-01,M,Republican,1.0,general,2018,2018-05-29,2018-05-30,72,sad,white,-0.111,-0.209,-0.173,65.0
rick_scott,47.3,1952-12-01,M,Republican,1.0,general,2018,2018-08-29,2018-08-30,72,angry,white,0.023,-0.074,0.031,65.0
rick_scott,45.0,1952-12-01,M,Republican,1.0,general,2018,2018-08-29,2018-08-30,72,surprise,white,0.102,0.0039999999999999,0.048,65.0
rick_scott,46.0,1952-12-01,M,Republican,1.0,general,2018,2018-09-07,2018-09-09,72,angry,white,-0.189,-0.287,-0.108,65.0
rick_scott,39.5,1952-12-01,M,Republican,1.0,general,2018,2018-05-25,2018-05-31,72,sad,asian,-0.097,-0.194,-0.285,65.0
rick_scott,49.0,1952-12-01,M,Republican,1.0,general,2018,2018-06-11,2018-07-02,72,sad,white,-0.105,-0.196,-0.241,65.0
rick_scott,46.0,1952-12-01,M,Republican,1.0,general,2018,2018-09-19,2018-09-24,72,angry,white,-0.16,-0.254,-0.15,65.0
rick_scott,45.97,1952-12-01,M,Republican,1.0,general,2018,2018-10-01,2018-10-05,72,happy,white,0.392,0.294,0.49,65.0
rick_scott,46.0,1952-12-01,M,Republican,1.0,general,2018,2018-10-23,2018-10-26,72,angry,white,-0.16,-0.254,-0.15,65.0
rick_scott,45.0,1952-12-01,M,Republican,1.0,general,2018,2018-09-17,2018-09-19,72,angry,white,-0.12,-0.182,-0.07,65.0
rick_scott,45.0,1952-12-01,M,Republican,1.0,general,2018,2018-09-16,2018-09-20,72,fear,white,-0.089,-0.186,-0.109,65.0
rick_scott,43.0,1952-12-01,M,Republican,1.0,general,2018,2018-09-16,2018-09-20,72,angry,white,-0.16,-0.254,-0.15,65.0
rick_scott,46.0,1952-12-01,M,Republican,1.0,general,2018,2018-09-20,2018-09-24,72,fear,white,0.017,-0.08,-0.007,65.0
rick_scott,46.0,1952-12-01,M,Republican,1.0,general,2018,2018-09-24,2018-09-27,72,fear,white,-0.075,-0.171,-0.102,65.0
rick_scott,44.0,1952-12-01,M,Republican,1.0,general,2018,2018-09-17,2018-09-30,72,angry,white,-0.169,-0.267,-0.146,65.0
rick_scott,44.6,1952-12-01,M,Republican,1.0,general,2018,2018-09-27,2018-09-30,72,sad,asian,-0.097,-0.194,-0.285,65.0
rick_scott,44.0,1952-12-01,M,Republican,1.0,general,2018,2018-09-28,2018-09-30,72,sad,white,-0.111,-0.209,-0.173,65.0
rick_scott,46.7,1952-12-01,M,Republican,1.0,general,2018,2018-09-29,2018-09-30,72,angry,white,0.023,-0.074,0.031,65.0
rick_scott,45.0,1952-12-01,M,Republican,1.0,general,2018,2018-09-19,2018-10-02,72,surprise,white,0.102,0.0039999999999999,0.048,65.0
rick_scott,51.0,1952-12-01,M,Republican,1.0,general,2018,2018-10-14,2018-10-18,72,angry,white,-0.189,-0.287,-0.108,65.0
rick_scott,45.0,1952-12-01,M,Republican,1.0,general,2018,2018-10-16,2018-10-20,72,sad,asian,-0.097,-0.194,-0.285,65.0
rick_scott,44.0,1952-12-01,M,Republican,1.0,general,2018,2018-10-17,2018-10-25,72,sad,white,-0.105,-0.196,-0.241,65.0
rick_scott,47.0,1952-12-01,M,Republican,1.0,general,2018,2018-10-17,2018-10-20,72,angry,white,-0.16,-0.254,-0.15,65.0
rick_scott,46.0,1952-12-01,M,Republican,1.0,general,2018,2018-10-17,2018-10-21,72,happy,white,0.392,0.294,0.49,65.0
rick_scott,42.3,1952-12-01,M,Republican,1.0,general,2018,2018-10-18,2018-10-21,72,angry,white,-0.16,-0.254,-0.15,65.0
rick_scott,41.0,1952-12-01,M,Republican,1.0,general,2018,2018-10-18,2018-10-21,72,angry,white,-0.12,-0.182,-0.07,65.0
rick_scott,48.6,1952-12-01,M,Republican,1.0,general,2018,2018-10-20,2018-10-21,72,fear,white,-0.089,-0.186,-0.109,65.0
rick_scott,46.0,1952-12-01,M,Republican,1.0,general,2018,2018-09-05,2018-09-12,72,angry,white,-0.16,-0.254,-0.15,65.0
rick_scott,45.0,1952-12-01,M,Republican,1.0,general,2018,2018-10-16,2018-10-23,72,angry,white,-0.16,-0.254,-0.15,65.0
rick_scott,45.0,1952-12-01,M,Republican,1.0,general,2018,2018-10-22,2018-10-23,72,happy,white,0.392,0.294,0.49,65.0
rick_scott,39.0,1952-12-01,M,Republican,1.0,general,2018,2018-10-17,2018-10-25,72,angry,white,-0.16,-0.254,-0.15,65.0
rick_scott,48.6,1952-12-01,M,Republican,1.0,general,2018,2018-10-15,2018-10-16,72,angry,white,-0.12,-0.182,-0.07,65.0
rick_scott,45.0,1952-12-01,M,Republican,1.0,general,2018,2018-10-16,2018-10-20,72,fear,white,-0.089,-0.186,-0.109,65.0
rick_scott,46.0,1952-12-01,M,Republican,1.0,general,2018,2018-10-23,2018-10-26,72,angry,white,-0.16,-0.254,-0.15,65.0
rick_scott,38.4,1952-12-01,M,Republican,1.0,general,2018,2018-10-16,2018-10-22,72,fear,white,0.017,-0.08,-0.007,65.0
rick_scott,42.0,1952-12-01,M,Republican,1.0,general,2018,2018-09-13,2018-09-16,72,fear,white,-0.075,-0.171,-0.102,65.0
rick_scott,37.85,1952-12-01,M,Republican,1.0,general,2018,2018-10-23,2018-10-27,72,sad,white,-0.111,-0.209,-0.173,65.0
rick_scott,46.0,1952-12-01,M,Republican,1.0,general,2018,2018-11-01,2018-11-03,72,angry,white,0.023,-0.074,0.031,65.0
rick_scott,48.0,1952-12-01,M,Republican,1.0,general,2018,2018-11-01,2018-11-02,72,surprise,white,0.102,0.0039999999999999,0.048,65.0
rick_scott,49.1,1952-12-01,M,Republican,1.0,general,2018,2018-11-01,2018-11-02,72,angry,white,-0.189,-0.287,-0.108,65.0
rick_scott,48.1,1952-12-01,M,Republican,1.0,general,2018,2018-10-31,2018-11-02,72,sad,asian,-0.097,-0.194,-0.285,65.0
rick_scott,46.0,1952-12-01,M,Republican,1.0,general,2018,2018-10-30,2018-11-02,72,sad,white,-0.105,-0.196,-0.241,65.0
rick_scott,47.0,1952-12-01,M,Republican,1.0,general,2018,2018-10-29,2018-11-02,72,angry,white,-0.16,-0.254,-0.15,65.0
rick_scott,49.6,1952-12-01,M,Republican,1.0,general,2018,2018-10-30,2018-11-01,72,happy,white,0.392,0.294,0.49,65.0
rick_scott,48.0,1952-12-01,M,Republican,1.0,general,2018,2018-10-26,2018-11-01,72,angry,white,-0.16,-0.254,-0.15,65.0
rick_scott,47.4,1952-12-01,M,Republican,1.0,general,2018,2018-10-30,2018-10-31,72,angry,white,-0.12,-0.182,-0.07,65.0
rick_scott,48.2,1952-12-01,M,Republican,1.0,general,2018,2018-10-29,2018-10-31,72,fear,white,-0.089,-0.186,-0.109,65.0
rick_scott,45.0,1952-12-01,M,Republican,1.0,general,2018,2018-10-30,2018-11-02,72,angry,white,-0.16,-0.254,-0.15,65.0
rick_scott,42.8,1952-12-01,M,Republican,1.0,general,2018,2018-10-25,2018-10-31,72,fear,white,0.017,-0.08,-0.007,65.0
rick_scott,46.9,1952-12-01,M,Republican,1.0,general,2018,2018-10-28,2018-10-30,72,fear,white,-0.075,-0.171,-0.102,65.0
rick_scott,49.0,1952-12-01,M,Republican,1.0,general,2018,2018-10-28,2018-10-31,72,angry,white,-0.169,-0.267,-0.146,65.0
rick_scott,50.0,1952-12-01,M,Republican,1.0,general,2018,2018-10-27,2018-10-30,72,sad,asian,-0.097,-0.194,-0.285,65.0
rick_scott,44.3,1952-12-01,M,Republican,1.0,general,2018,2018-10-24,2018-10-30,72,sad,white,-0.111,-0.209,-0.173,65.0
rick_scott,46.0,1952-12-01,M,Republican,1.0,general,2018,2018-10-24,2018-10-29,72,angry,white,0.023,-0.074,0.031,65.0
rick_scott,48.3,1952-12-01,M,Republican,1.0,general,2018,2018-10-27,2018-10-29,72,angry,white,-0.16,-0.254,-0.15,65.0
rick_scott,43.2,1952-12-01,M,Republican,1.0,general,2018,2018-10-25,2018-10-28,72,happy,white,0.392,0.294,0.49,65.0
rick_scott,44.36,1952-12-01,M,Republican,1.0,general,2018,2018-10-23,2018-10-27,72,angry,white,-0.16,-0.254,-0.15,65.0
rick_scott,47.2,1952-12-01,M,Republican,1.0,general,2018,2018-10-29,2018-10-30,72,angry,white,-0.12,-0.182,-0.07,65.0
rick_scott,47.0,1952-12-01,M,Republican,1.0,general,2018,2018-10-25,2018-10-31,72,fear,white,-0.089,-0.186,-0.109,65.0
rick_scott,47.0,1952-12-01,M,Republican,1.0,general,2018,2018-10-24,2018-10-29,72,angry,white,-0.16,-0.254,-0.15,65.0
robert_menendez,40.0,1954-01-01,M,Democrat,1.0,general,2018,2018-08-14,2018-08-15,70,neutral,white,-0.052,-0.108,-0.073,65.0
robert_menendez,43.0,1954-01-01,M,Democrat,1.0,general,2018,2018-09-26,2018-09-30,70,neutral,white,0.058,0.035,0.04,65.0
robert_menendez,45.3,1954-01-01,M,Democrat,1.0,general,2018,2018-09-19,2018-09-27,70,happy,white,0.294,0.205,0.363,65.0
robert_menendez,55.0,1954-01-01,M,Democrat,1.0,general,2018,2018-10-29,2018-11-04,70,happy,asian,0.207,0.144,0.243,65.0
robert_menendez,24.0,1954-01-01,M,Democrat,1.0,general,2024,2023-09-26,2023-09-27,70,fear,white,-0.067,-0.141,-0.122,65.0
robert_menendez,43.0,1954-01-01,M,Democrat,1.0,general,2018,2018-08-15,2018-08-20,70,happy,white,0.396,0.297,0.495,65.0
robert_menendez,51.0,1954-01-01,M,Democrat,1.0,general,2018,2018-11-02,2018-11-04,70,happy,white,0.396,0.297,0.495,65.0
robert_menendez,28.0,1954-01-01,M,Democrat,1.0,general,2018,2018-05-16,2018-05-21,70,happy,white,0.396,0.297,0.495,64.0
robert_menendez,43.0,1954-01-01,M,Democrat,1.0,general,2018,2018-07-06,2018-07-10,70,happy,white,0.396,0.297,0.495,64.0
robert_menendez,53.0,1954-01-01,M,Democrat,1.0,general,2018,2018-04-06,2018-04-10,70,neutral,white,0.019,-0.022,0.025,64.0
robert_menendez,37.0,1954-01-01,M,Democrat,1.0,general,2018,2018-09-26,2018-09-30,70,neutral,white,-0.052,-0.108,-0.073,64.0
robert_menendez,49.0,1954-01-01,M,Democrat,1.0,general,2018,2018-03-08,2018-03-12,70,neutral,white,0.058,0.035,0.04,69.0
robert_menendez,52.0,1954-01-01,M,Democrat,1.0,general,2018,2018-09-29,2018-10-01,70,happy,white,0.294,0.205,0.363,64.0
robert_menendez,51.3,1954-01-01,M,Democrat,1.0,general,2018,2018-10-25,2018-10-31,70,happy,asian,0.207,0.144,0.243,64.0
robert_menendez,47.3,1954-01-01,M,Democrat,1.0,general,2018,2018-10-24,2018-10-26,70,fear,white,-0.067,-0.141,-0.122,64.0
robert_menendez,51.0,1954-01-01,M,Democrat,1.0,general,2018,2018-10-12,2018-10-19,70,happy,white,0.396,0.297,0.495,64.0
robert_menendez,48.0,1954-01-01,M,Democrat,1.0,general,2018,2018-10-12,2018-10-19,70,happy,white,0.396,0.297,0.495,64.0
robert_menendez,51.0,1954-01-01,M,Democrat,1.0,general,2018,2018-10-10,2018-10-16,70,happy,white,0.396,0.297,0.495,64.0
robert_menendez,49.0,1954-01-01,M,Democrat,1.0,general,2018,2018-10-11,2018-10-15,70,happy,white,0.396,0.297,0.495,64.0
robert_menendez,42.0,1954-01-01,M,Democrat,1.0,general,2018,2018-10-13,2018-10-17,70,neutral,white,0.019,-0.022,0.025,64.0
robert_menendez,50.0,1954-01-01,M,Democrat,1.0,general,2018,2018-10-11,2018-10-15,70,neutral,white,-0.052,-0.108,-0.073,64.0
robert_menendez,51.0,1954-01-01,M,Democrat,1.0,general,2018,2018-10-11,2018-10-15,70,neutral,white,0.058,0.035,0.04,64.0
robert_menendez,42.0,1954-01-01,M,Democrat,1.0,general,2018,2018-10-06,2018-10-09,70,happy,white,0.294,0.205,0.363,64.0
robert_menendez,49.0,1954-01-01,M,Democrat,1.0,general,2018,2018-10-02,2018-10-05,70,happy,asian,0.207,0.144,0.243,64.0
robert_menendez,53.0,1954-01-01,M,Democrat,1.0,general,2018,2018-09-25,2018-10-02,70,fear,white,-0.067,-0.141,-0.122,64.0
robert_menendez,54.0,1954-01-01,M,Democrat,1.0,general,2018,2018-10-27,2018-10-29,70,happy,white,0.396,0.297,0.495,64.0
roger_f._wicker,57.0,1951-07-05,M,Republican,1.0,general,2018,2018-10-13,2018-10-18,73,sad,white,-0.12,-0.216,-0.236,64.0
roger_f._wicker,60.0,1951-07-05,M,Republican,1.0,general,2018,2018-10-13,2018-10-18,73,angry,white,-0.198,-0.297,-0.099,64.0
roger_f._wicker,48.1,1951-07-05,M,Republican,1.0,general,2018,2018-04-10,2018-04-11,73,happy,white,0.396,0.297,0.495,64.0
roger_f._wicker,53.25,1951-07-05,M,Republican,1.0,general,2018,2018-07-30,2018-07-31,73,angry,white,-0.09,-0.189,0.009,64.0
roger_f._wicker,57.0,1951-07-05,M,Republican,1.0,general,2018,2018-10-13,2018-10-18,73,neutral,middle eastern,0.069,0.018,0.082,64.0
roger_f._wicker,54.0,1951-07-05,M,Republican,1.0,general,2018,2018-10-13,2018-10-18,73,happy,white,0.198,0.099,0.297,64.0
roger_f._wicker,48.0,1951-07-05,M,Republican,1.0,general,2018,2018-11-02,2018-11-04,73,happy,white,0.384,0.288,0.48,64.0
roger_f._wicker,43.0,1951-07-05,M,Republican,1.0,general,2018,2018-09-09,2018-09-24,73,sad,white,-0.134,-0.233,-0.203,67.0
roger_marshall,41.87,1960-08-09,M,Republican,2.0,general,2020,2020-09-29,2020-09-30,64,fear,white,-0.088,-0.186,-0.094,67.0
roger_marshall,46.0,1960-08-09,M,Republican,2.0,general,2020,2020-10-18,2020-10-20,64,happy,white,0.375,0.28,0.467,66.0
roger_marshall,51.0,1960-08-09,M,Republican,2.0,general,2020,2020-10-27,2020-11-01,64,happy,white,0.299,0.203,0.37,67.0
roger_marshall,45.0,1960-08-09,M,Republican,2.0,general,2020,2020-10-25,2020-10-27,64,sad,white,0.034,-0.063,-0.043,67.0
